MatchID,StartDate,Ground,Team1,Team2,Day,Over,Team,TeamState,Umpire,Batsman,Result
1185305,2020-01-03,Cape Town,South Africa,England,4,28.6,South Africa,Batting,PR Reiffel,D Elgar,Struck down
1185305,2020-01-03,Cape Town,South Africa,England,5,120.6,England,Bowling,PR Reiffel,VD Philander,Struck down
1185306,2020-01-16,Port Elizabeth,South Africa,England,1,61.4,South Africa,Bowling,BNJ Oxenford,JL Denly,Upheld
1185306,2020-01-16,Port Elizabeth,South Africa,England,1,63.2,South Africa,Bowling,BNJ Oxenford,BA Stokes,Umpire's call
1185306,2020-01-16,Port Elizabeth,South Africa,England,1,65.1,South Africa,Bowling,BNJ Oxenford,BA Stokes,Struck down
1185306,2020-01-16,Port Elizabeth,South Africa,England,1,81.1,South Africa,Bowling,BNJ Oxenford,BA Stokes,Struck down
1185306,2020-01-16,Port Elizabeth,South Africa,England,2,113.4,England,Batting,BNJ Oxenford,OJ Pope,Upheld
1185306,2020-01-16,Port Elizabeth,South Africa,England,4,27.3,South Africa,Batting,RJ Tucker,PJ Malan,Struck down
1185306,2020-01-16,Port Elizabeth,South Africa,England,4,27.4,England,Bowling,RJ Tucker,HE van der Dussen,Struck down
1185306,2020-01-16,Port Elizabeth,South Africa,England,4,30.2,England,Bowling,BNJ Oxenford,F du Plessis,Struck down
1185306,2020-01-16,Port Elizabeth,South Africa,England,4,35.1,South Africa,Batting,RJ Tucker,HE van der Dussen,Upheld
1185306,2020-01-16,Port Elizabeth,South Africa,England,4,51.4,South Africa,Batting,RJ Tucker,F du Plessis,Struck down
1185307,2020-01-24,Johannesburg,South Africa,England,1,7.3,England,Batting,JS Wilson,DP Sibley,Upheld
1185307,2020-01-24,Johannesburg,South Africa,England,2,29.5,South Africa,Batting,RJ Tucker,F du Plessis,Umpire's call
1185307,2020-01-24,Johannesburg,South Africa,England,3,58.2,England,Bowling,JS Wilson,Q de Kock,Struck down
1185307,2020-01-24,Johannesburg,South Africa,England,3,27.4,South Africa,Bowling,JS Wilson,DP Sibley,Struck down
1185307,2020-01-24,Johannesburg,South Africa,England,4,15.5,South Africa,Batting,JS Wilson,HE van der Dussen,Upheld
1185307,2020-01-24,Johannesburg,South Africa,England,4,33.4,England,Bowling,JS Wilson,F du Plessis,Struck down
1185307,2020-01-24,Johannesburg,South Africa,England,4,77.1,England,Bowling,JS Wilson,A Nortje,Upheld
1187007,2019-10-02,Visakhapatnam,India,South Africa,2,126.2,South Africa,Bowling,RK Illingworth,GH Vihari,Umpire's call
1187007,2019-10-02,Visakhapatnam,India,South Africa,3,108.5,India,Bowling,CB Gaffaney,S Muthusamy,Struck down
1187007,2019-10-02,Visakhapatnam,India,South Africa,4,128.1,India,Bowling,CB Gaffaney,K Rabada,Umpire's call
1187007,2019-10-02,Visakhapatnam,India,South Africa,4,131.2,India,Bowling,RK Illingworth,K Rabada,Upheld
1187007,2019-10-02,Visakhapatnam,India,South Africa,4,47.6,South Africa,Bowling,CB Gaffaney,CA Pujara,Umpire's call
1187007,2019-10-02,Visakhapatnam,India,South Africa,4,50.6,India,Batting,RK Illingworth,CA Pujara,Struck down
1187007,2019-10-02,Visakhapatnam,India,South Africa,4,52.6,South Africa,Bowling,RK Illingworth,RA Jadeja,Struck down
1187007,2019-10-02,Visakhapatnam,India,South Africa,4,3.3,India,Bowling,RK Illingworth,D Elgar,Upheld
1187007,2019-10-02,Visakhapatnam,India,South Africa,5,26.4,India,Bowling,CB Gaffaney,VD Philander,Upheld
1187007,2019-10-02,Visakhapatnam,India,South Africa,5,26.5,South Africa,Batting,CB Gaffaney,KA Maharaj,Umpire's call
1187008,2019-10-10,Pune,India,South Africa,1,4.4,South Africa,Bowling,CB Gaffaney,MA Agarwal,Umpire's call
1187008,2019-10-10,Pune,India,South Africa,2,100.1,South Africa,Bowling,CB Gaffaney,AM Rahane,Struck down
1187008,2019-10-10,Pune,India,South Africa,2,9.1,India,Bowling,CB Gaffaney,T Bavuma,Upheld
1187008,2019-10-10,Pune,India,South Africa,2,9.5,South Africa,Batting,CB Gaffaney,A Nortje,Upheld
1187008,2019-10-10,Pune,India,South Africa,3,44.2,South Africa,Batting,NJ Llong,S Muthusamy,Struck down
1187008,2019-10-10,Pune,India,South Africa,3,102.6,India,Bowling,NJ Llong,K Rabada,Struck down
1187008,2019-10-10,Pune,India,South Africa,3,105.4,South Africa,Batting,CB Gaffaney,K Rabada,Struck down
1187008,2019-10-10,Pune,India,South Africa,4,17.4,India,Bowling,CB Gaffaney,F du Plessis,Umpire's call
1187008,2019-10-10,Pune,India,South Africa,4,43.1,India,Bowling,CB Gaffaney,T Bavuma,Struck down
1187008,2019-10-10,Pune,India,South Africa,4,67.2,South Africa,Batting,CB Gaffaney,KA Maharaj,Struck down
1187009,2019-10-19,Ranchi,India,South Africa,1,8.3,South Africa,Bowling,RK Illingworth,CA Pujara,Upheld
1187009,2019-10-19,Ranchi,India,South Africa,1,10.2,India,Batting,RK Illingworth,RG Sharma,Upheld
1187009,2019-10-19,Ranchi,India,South Africa,1,15.3,India,Batting,NJ Llong,V Kohli,Umpire's call
1187009,2019-10-19,Ranchi,India,South Africa,2,80.4,South Africa,Bowling,RK Illingworth,RG Sharma,Struck down
1187009,2019-10-19,Ranchi,India,South Africa,3,27.3,India,Bowling,NJ Llong,Zubayr Hamza,Struck down
1187009,2019-10-19,Ranchi,India,South Africa,3,41.3,India,Bowling,NJ Llong,GF Linde,Struck down
1187009,2019-10-19,Ranchi,India,South Africa,3,56.2,South Africa,Batting,RK Illingworth,A Nortje,Struck down
1187009,2019-10-19,Ranchi,India,South Africa,3,6.6,South Africa,Batting,NJ Llong,F du Plessis,Struck down
1187009,2019-10-19,Ranchi,India,South Africa,3,43.1,India,Bowling,RK Illingworth,TB de Bruyn,Struck down
1187016,2019-11-14,Indore,India,Bangladesh,1,13.6,India,Bowling,RJ Tucker,Mohammad Mithun,Umpire's call
1187016,2019-11-14,Indore,India,Bangladesh,2,31.5,Bangladesh,Bowling,RJ Tucker,V Kohli,Upheld
1187016,2019-11-14,Indore,India,Bangladesh,2,46.4,India,Batting,M Erasmus,MA Agarwal,Upheld
1187016,2019-11-14,Indore,India,Bangladesh,3,5.5,India,Bowling,M Erasmus,Mominul Haque,Struck down
1187016,2019-11-14,Indore,India,Bangladesh,3,12.5,India,Bowling,RJ Tucker,Mominul Haque,Upheld
1187016,2019-11-14,Indore,India,Bangladesh,3,13.4,India,Bowling,M Erasmus,Mohammad Mithun,Struck down
1187017,2019-11-22,Kolkata,India,Bangladesh,1,6.1,Bangladesh,Batting,JS Wilson,Imrul Kayes,Upheld
1187017,2019-11-22,Kolkata,India,Bangladesh,1,6.3,Bangladesh,Batting,JS Wilson,Imrul Kayes,Struck down
1187017,2019-11-22,Kolkata,India,Bangladesh,1,7.2,India,Bowling,M Erasmus,Shadman Islam,Struck down
1187017,2019-11-22,Kolkata,India,Bangladesh,1,12.5,India,Batting,M Erasmus,RG Sharma,Umpire's call
1187017,2019-11-22,Kolkata,India,Bangladesh,2,82.4,Bangladesh,Bowling,M Erasmus,WP Saha,Struck down
1187017,2019-11-22,Kolkata,India,Bangladesh,2,85.6,India,Batting,JS Wilson,R Ashwin,Umpire's call
1187017,2019-11-22,Kolkata,India,Bangladesh,2,87.3,India,Batting,JS Wilson,I Sharma,Umpire's call
1187017,2019-11-22,Kolkata,India,Bangladesh,2,0.5,Bangladesh,Batting,M Erasmus,Shadman Islam,Umpire's call
1187017,2019-11-22,Kolkata,India,Bangladesh,2,4.1,India,Bowling,M Erasmus,Mohammad Mithun,Umpire's call
1187017,2019-11-22,Kolkata,India,Bangladesh,2,8.3,India,Bowling,M Erasmus,Mushfiqur Rahim,Struck down
1187017,2019-11-22,Kolkata,India,Bangladesh,2,16.3,Bangladesh,Batting,M Erasmus,Mushfiqur Rahim,Upheld
1187017,2019-11-22,Kolkata,India,Bangladesh,2,30.5,Bangladesh,Batting,M Erasmus,Mushfiqur Rahim,Upheld
1187671,2019-11-21,Mount Maunganui,New Zealand,England,1,42.2,New Zealand,Bowling,BNJ Oxenford,RJ Burns,Umpire's call
1187671,2019-11-21,Mount Maunganui,New Zealand,England,2,92.5,England,Batting,BNJ Oxenford,OJ Pope,Upheld
1187671,2019-11-21,Mount Maunganui,New Zealand,England,2,102.5,England,Batting,BNJ Oxenford,SM Curran,Struck down
1187671,2019-11-21,Mount Maunganui,New Zealand,England,2,18.4,England,Bowling,BNJ Oxenford,JA Raval,Umpire's call
1187671,2019-11-21,Mount Maunganui,New Zealand,England,3,61.5,England,Bowling,HDPK Dharmasena,HM Nicholls,Struck down
1187671,2019-11-21,Mount Maunganui,New Zealand,England,3,69.5,New Zealand,Batting,HDPK Dharmasena,HM Nicholls,Upheld
1187671,2019-11-21,Mount Maunganui,New Zealand,England,3,95.4,England,Bowling,HDPK Dharmasena,BJ Watling,Struck down
1187671,2019-11-21,Mount Maunganui,New Zealand,England,3,134.5,New Zealand,Batting,BNJ Oxenford,BJ Watling,Upheld
1187671,2019-11-21,Mount Maunganui,New Zealand,England,5,74.3,New Zealand,Bowling,HDPK Dharmasena,JL Denly,Upheld
1187671,2019-11-21,Mount Maunganui,New Zealand,England,5,80.6,England,Batting,HDPK Dharmasena,SM Curran,Upheld
1187671,2019-11-21,Mount Maunganui,New Zealand,England,5,85.2,New Zealand,Bowling,BNJ Oxenford,SM Curran,Umpire's call
1187671,2019-11-21,Mount Maunganui,New Zealand,England,5,87.6,New Zealand,Bowling,BNJ Oxenford,JC Archer,Umpire's call
1187671,2019-11-21,Mount Maunganui,New Zealand,England,5,96.2,England,Batting,HDPK Dharmasena,SCJ Broad,Struck down
1187672,2019-11-29,Hamilton,New Zealand,England,1,27.1,New Zealand,Batting,HDPK Dharmasena,TWM Latham,Upheld
1187672,2019-11-29,Hamilton,New Zealand,England,1,34.4,New Zealand,Batting,P Wilson,LRPL Taylor,Upheld
1187672,2019-11-29,Hamilton,New Zealand,England,1,45.3,England,Bowling,HDPK Dharmasena,TWM Latham,Struck down
1187672,2019-11-29,Hamilton,New Zealand,England,2,69.1,England,Bowling,HDPK Dharmasena,BJ Watling,Struck down
1187672,2019-11-29,Hamilton,New Zealand,England,3,49.4,England,Batting,P Wilson,JE Root,Upheld
1187672,2019-11-29,Hamilton,New Zealand,England,5,67.2,England,Bowling,HDPK Dharmasena,KS Williamson,Struck down
1187685,2020-02-21,Wellington,New Zealand,India,2,62.5,India,Batting,Aleem Dar,I Sharma,Upheld
1187685,2020-02-21,Wellington,New Zealand,India,2,6.3,India,Bowling,RA Kettleborough,TA Blundell,Struck down
1187685,2020-02-21,Wellington,New Zealand,India,3,75.4,New Zealand,Batting,Aleem Dar,C de Grandhomme,Upheld
1187685,2020-02-21,Wellington,New Zealand,India,3,76.3,India,Bowling,RA Kettleborough,C de Grandhomme,Struck down
1187685,2020-02-21,Wellington,New Zealand,India,3,15.6,New Zealand,Bowling,RA Kettleborough,CA Pujara,Struck down
1187685,2020-02-21,Wellington,New Zealand,India,3,38.4,India,Batting,Aleem Dar,MA Agarwal,Struck down
1187685,2020-02-21,Wellington,New Zealand,India,3,46.1,New Zealand,Bowling,Aleem Dar,GH Vihari,Struck down
1187686,2020-02-29,Christchurch,New Zealand,India,1,5.4,India,Batting,MA Gough,MA Agarwal,Struck down
1187686,2020-02-29,Christchurch,New Zealand,India,1,16.1,New Zealand,Bowling,RA Kettleborough,CA Pujara,Struck down
1187686,2020-02-29,Christchurch,New Zealand,India,1,24.1,India,Batting,RA Kettleborough,V Kohli,Struck down
1187686,2020-02-29,Christchurch,New Zealand,India,2,25.3,New Zealand,Batting,MA Gough,TA Blundell,Umpire's call
1187686,2020-02-29,Christchurch,New Zealand,India,2,46.4,India,Bowling,RA Kettleborough,BJ Watling,Struck down
1187686,2020-02-29,Christchurch,New Zealand,India,2,65.1,New Zealand,Batting,MA Gough,N Wagner,Upheld
1187686,2020-02-29,Christchurch,New Zealand,India,3,25.5,India,Bowling,RA Kettleborough,TA Blundell,Umpire's call
1188628,2019-08-22,North Sound,West Indies,India,1,4.2,West Indies,Bowling,RA Kettleborough,MA Agarwal,Upheld
1188628,2019-08-22,North Sound,West Indies,India,1,60.6,India,Batting,RA Kettleborough,RA Jadeja,Upheld
1188628,2019-08-22,North Sound,West Indies,India,2,29.1,West Indies,Batting,RA Kettleborough,DM Bravo,Struck down
1188628,2019-08-22,North Sound,West Indies,India,3,67.2,India,Bowling,RA Kettleborough,JO Holder,Umpire's call
1188628,2019-08-22,North Sound,West Indies,India,3,71.5,West Indies,Batting,RA Kettleborough,ML Cummins,Upheld
1188628,2019-08-22,North Sound,West Indies,India,3,73.2,India,Bowling,RA Kettleborough,ST Gabriel,Struck down
1188628,2019-08-22,North Sound,West Indies,India,3,44.2,West Indies,Bowling,RJ Tucker,AM Rahane,Struck down
1188628,2019-08-22,North Sound,West Indies,India,4,107.3,West Indies,Bowling,RA Kettleborough,AM Rahane,Umpire's call
1188628,2019-08-22,North Sound,West Indies,India,4,15.4,India,Bowling,RJ Tucker,KAJ Roach,Struck down
1188628,2019-08-22,North Sound,West Indies,India,4,15.5,India,Bowling,RJ Tucker,KAJ Roach,Struck down
1188628,2019-08-22,North Sound,West Indies,India,4,20.4,West Indies,Batting,RA Kettleborough,KAJ Roach,Upheld
1188629,2019-08-30,Kingston,West Indies,India,1,20.3,West Indies,Bowling,RA Kettleborough,V Kohli,Struck down
1188629,2019-08-30,Kingston,West Indies,India,1,39.1,India,Batting,PR Reiffel,MA Agarwal,Upheld
1188629,2019-08-30,Kingston,West Indies,India,1,61.3,West Indies,Bowling,PR Reiffel,GH Vihari,Struck down
1188629,2019-08-30,Kingston,West Indies,India,2,115.2,India,Batting,PR Reiffel,GH Vihari,Upheld
1188629,2019-08-30,Kingston,West Indies,India,2,8.3,West Indies,Batting,PR Reiffel,SSJ Brooks,Struck down
1188629,2019-08-30,Kingston,West Indies,India,2,8.4,India,Bowling,PR Reiffel,RL Chase,Upheld
1188629,2019-08-30,Kingston,West Indies,India,3,44.2,India,Bowling,PR Reiffel,KAJ Roach,Struck down
1188629,2019-08-30,Kingston,West Indies,India,3,4.6,India,Batting,RA Kettleborough,MA Agarwal,Umpire's call
1188629,2019-08-30,Kingston,West Indies,India,3,27.4,West Indies,Bowling,PR Reiffel,AM Rahane,Struck down
1188629,2019-08-30,Kingston,West Indies,India,4,22.5,India,Bowling,RA Kettleborough,RL Chase,Struck down
1188629,2019-08-30,Kingston,West Indies,India,4,27.5,West Indies,Batting,PR Reiffel,RL Chase,Umpire's call
1188629,2019-08-30,Kingston,West Indies,India,4,34.3,India,Bowling,RA Kettleborough,J Blackwood,Struck down
1192873,2019-08-14,Galle,Sri Lanka,New Zealand,1,58.2,New Zealand,Batting,RK Illingworth,HM Nicholls,Struck down
1192873,2019-08-14,Galle,Sri Lanka,New Zealand,2,78.5,New Zealand,Batting,RK Illingworth,WER Somerville,Upheld
1192873,2019-08-14,Galle,Sri Lanka,New Zealand,2,83.2,New Zealand,Batting,MA Gough,AY Patel,Umpire's call
1192873,2019-08-14,Galle,Sri Lanka,New Zealand,2,27.1,New Zealand,Bowling,RK Illingworth,BKG Mendis,Struck down
1192873,2019-08-14,Galle,Sri Lanka,New Zealand,2,59.4,Sri Lanka,Batting,RK Illingworth,RAS Lakmal,Upheld
1192873,2019-08-14,Galle,Sri Lanka,New Zealand,3,88.5,New Zealand,Bowling,MA Gough,L Embuldeniya,Struck down
1192873,2019-08-14,Galle,Sri Lanka,New Zealand,3,93.2,Sri Lanka,Batting,RK Illingworth,L Embuldeniya,Struck down
1192873,2019-08-14,Galle,Sri Lanka,New Zealand,3,30.2,New Zealand,Batting,RK Illingworth,BJ Watling,Upheld
1192873,2019-08-14,Galle,Sri Lanka,New Zealand,3,61.6,Sri Lanka,Bowling,MA Gough,BJ Watling,Struck down
1192873,2019-08-14,Galle,Sri Lanka,New Zealand,4,103.2,Sri Lanka,Bowling,MA Gough,AY Patel,Struck down
1192873,2019-08-14,Galle,Sri Lanka,New Zealand,4,105.6,New Zealand,Batting,MA Gough,AY Patel,Struck down
1192873,2019-08-14,Galle,Sri Lanka,New Zealand,5,60.2,New Zealand,Bowling,RK Illingworth,HDRL Thirimanne,Upheld
1192873,2019-08-14,Galle,Sri Lanka,New Zealand,5,77.5,Sri Lanka,Batting,MA Gough,MDKJ Perera,Umpire's call
1192873,2019-08-14,Galle,Sri Lanka,New Zealand,5,79.4,New Zealand,Bowling,MA Gough,MDKJ Perera,Struck down
1192874,2019-08-22,Colombo (PSS),Sri Lanka,New Zealand,3,74.5,Sri Lanka,Batting,BNJ Oxenford,MDK Perera,Umpire's call
1192874,2019-08-22,Colombo (PSS),Sri Lanka,New Zealand,3,85.1,Sri Lanka,Batting,MA Gough,L Embuldeniya,Struck down
1192874,2019-08-22,Colombo (PSS),Sri Lanka,New Zealand,3,48.2,Sri Lanka,Bowling,BNJ Oxenford,TWM Latham,Struck down
1192874,2019-08-22,Colombo (PSS),Sri Lanka,New Zealand,3,48.4,New Zealand,Batting,BNJ Oxenford,BJ Watling,Upheld
1192874,2019-08-22,Colombo (PSS),Sri Lanka,New Zealand,4,85.3,New Zealand,Batting,MA Gough,TWM Latham,Struck down
1192874,2019-08-22,Colombo (PSS),Sri Lanka,New Zealand,4,107.1,Sri Lanka,Bowling,MA Gough,C de Grandhomme,Struck down
1192874,2019-08-22,Colombo (PSS),Sri Lanka,New Zealand,5,28.3,Sri Lanka,Batting,MA Gough,FDM Karunaratne,Upheld
1192874,2019-08-22,Colombo (PSS),Sri Lanka,New Zealand,5,43.5,Sri Lanka,Batting,BNJ Oxenford,FDM Karunaratne,Struck down
1192874,2019-08-22,Colombo (PSS),Sri Lanka,New Zealand,5,44.6,New Zealand,Bowling,MA Gough,MDK Perera,Struck down
1197138,2019-09-05,Chattogram,Bangladesh,Afghanistan,1,64.2,Afghanistan,Batting,NJ Llong,Asghar Afghan,Upheld
1197138,2019-09-05,Chattogram,Bangladesh,Afghanistan,2,112.5,Bangladesh,Bowling,NJ Llong,Yamin Ahmadzai,Upheld
1197138,2019-09-05,Chattogram,Bangladesh,Afghanistan,2,5.1,Bangladesh,Batting,NJ Llong,Liton Das,Upheld
1197138,2019-09-05,Chattogram,Bangladesh,Afghanistan,2,32.4,Bangladesh,Batting,P Wilson,Shakib Al Hasan,Struck down
1197138,2019-09-05,Chattogram,Bangladesh,Afghanistan,2,35.6,Afghanistan,Bowling,NJ Llong,Mahmudullah,Struck down
1197138,2019-09-05,Chattogram,Bangladesh,Afghanistan,2,38.5,Afghanistan,Bowling,P Wilson,Mosaddek Hossain,Struck down
1197138,2019-09-05,Chattogram,Bangladesh,Afghanistan,3,70.5,Bangladesh,Batting,P Wilson,Nayeem Hasan,Struck down
1197138,2019-09-05,Chattogram,Bangladesh,Afghanistan,3,11.3,Bangladesh,Bowling,NJ Llong,Ibrahim Zadran,Struck down
1197138,2019-09-05,Chattogram,Bangladesh,Afghanistan,3,82.5,Afghanistan,Batting,P Wilson,Qais Ahmad,Umpire's call
1197138,2019-09-05,Chattogram,Bangladesh,Afghanistan,4,10.1,Bangladesh,Batting,NJ Llong,Liton Das,Upheld
1197138,2019-09-05,Chattogram,Bangladesh,Afghanistan,4,23.1,Bangladesh,Batting,P Wilson,Mushfiqur Rahim,Struck down
1197138,2019-09-05,Chattogram,Bangladesh,Afghanistan,5,55.3,Bangladesh,Batting,P Wilson,Mehidy Hasan Miraz,Struck down
1198241,2020-08-05,Manchester,England,Pakistan,1,18.1,Pakistan,Batting,RK Illingworth,Azhar Ali,Struck down
1198241,2020-08-05,Manchester,England,Pakistan,2,50.2,England,Bowling,RK Illingworth,Shan Masood,Struck down
1198241,2020-08-05,Manchester,England,Pakistan,2,58.4,Pakistan,Batting,RK Illingworth,Mohammad Rizwan,Upheld
1198241,2020-08-05,Manchester,England,Pakistan,2,107.1,Pakistan,Batting,RA Kettleborough,Shan Masood,Umpire's call
1198241,2020-08-05,Manchester,England,Pakistan,2,0.4,Pakistan,Bowling,RA Kettleborough,RJ Burns,Upheld
1198241,2020-08-05,Manchester,England,Pakistan,2,2.2,England,Batting,RA Kettleborough,JE Root,Upheld
1198241,2020-08-05,Manchester,England,Pakistan,2,3.2,England,Batting,RK Illingworth,DP Sibley,Struck down
1198241,2020-08-05,Manchester,England,Pakistan,3,54.1,Pakistan,Bowling,RA Kettleborough,CR Woakes,Struck down
1198241,2020-08-05,Manchester,England,Pakistan,3,65.3,Pakistan,Bowling,RK Illingworth,JC Archer,Struck down
1198241,2020-08-05,Manchester,England,Pakistan,3,68.4,Pakistan,Bowling,RA Kettleborough,SCJ Broad,Umpire's call
1198241,2020-08-05,Manchester,England,Pakistan,3,70.3,England,Batting,RA Kettleborough,JM Anderson,Struck down
1198241,2020-08-05,Manchester,England,Pakistan,3,38.2,Pakistan,Batting,RA Kettleborough,Mohammad Rizwan,Umpire's call
1198241,2020-08-05,Manchester,England,Pakistan,3,39.6,England,Bowling,RK Illingworth,Shadab Khan,Upheld
1198241,2020-08-05,Manchester,England,Pakistan,4,11.1,England,Batting,RA Kettleborough,RJ Burns,Umpire's call
1198241,2020-08-05,Manchester,England,Pakistan,4,23.5,England,Batting,RA Kettleborough,DP Sibley,Upheld
1198241,2020-08-05,Manchester,England,Pakistan,4,40.5,Pakistan,Bowling,RK Illingworth,BA Stokes,Struck down
1198241,2020-08-05,Manchester,England,Pakistan,4,41.6,Pakistan,Bowling,RA Kettleborough,BA Stokes,Upheld
1198241,2020-08-05,Manchester,England,Pakistan,4,71.3,Pakistan,Bowling,RA Kettleborough,JC Buttler,Struck down
1198241,2020-08-05,Manchester,England,Pakistan,4,72.4,Pakistan,Bowling,RK Illingworth,CR Woakes,Struck down
1198241,2020-08-05,Manchester,England,Pakistan,4,77.5,England,Batting,RA Kettleborough,JC Buttler,Umpire's call
1198242,2020-08-13,Southampton,England,Pakistan,1,43.5,England,Bowling,RA Kettleborough,Fawad Alam,Upheld
1198242,2020-08-13,Southampton,England,Pakistan,2,75.6,England,Bowling,RA Kettleborough,Mohammad Abbas,Struck down
1198242,2020-08-13,Southampton,England,Pakistan,2,83.5,England,Bowling,RA Kettleborough,Mohammad Abbas,Umpire's call
1198242,2020-08-13,Southampton,England,Pakistan,2,85.1,Pakistan,Batting,RA Kettleborough,Mohammad Abbas,Struck down
1198242,2020-08-13,Southampton,England,Pakistan,4,0.5,Pakistan,Bowling,MA Gough,Z Crawley,Struck down
1198242,2020-08-13,Southampton,England,Pakistan,5,31.1,England,Batting,RA Kettleborough,Z Crawley,Umpire's call
1198242,2020-08-13,Southampton,England,Pakistan,5,38.4,England,Batting,MA Gough,OJ Pope,Struck down
1198243,2020-08-21,Southampton,England,Pakistan,1,18.2,England,Batting,MA Gough,DP Sibley,Struck down
1198243,2020-08-21,Southampton,England,Pakistan,1,51.5,Pakistan,Bowling,RK Illingworth,JC Buttler,Struck down
1198243,2020-08-21,Southampton,England,Pakistan,2,96.4,Pakistan,Bowling,MA Gough,JC Buttler,Struck down
1198243,2020-08-21,Southampton,England,Pakistan,2,101.5,England,Batting,RK Illingworth,JC Buttler,Upheld
1198243,2020-08-21,Southampton,England,Pakistan,2,136.4,Pakistan,Bowling,MA Gough,JC Buttler,Struck down
1198243,2020-08-21,Southampton,England,Pakistan,2,1.2,Pakistan,Batting,RK Illingworth,Shan Masood,Upheld
1198243,2020-08-21,Southampton,England,Pakistan,2,2.3,Pakistan,Batting,MA Gough,Shan Masood,Struck down
1198243,2020-08-21,Southampton,England,Pakistan,2,9.5,England,Bowling,RK Illingworth,Azhar Ali,Struck down
1198243,2020-08-21,Southampton,England,Pakistan,3,13.5,England,Bowling,RK Illingworth,Azhar Ali,Struck down
1198243,2020-08-21,Southampton,England,Pakistan,3,27.6,England,Bowling,RK Illingworth,Azhar Ali,Struck down
1198243,2020-08-21,Southampton,England,Pakistan,4,23.4,Pakistan,Batting,MA Gough,Shan Masood,Umpire's call
1198243,2020-08-21,Southampton,England,Pakistan,4,49.5,Pakistan,Batting,MA Gough,Abid Ali,Umpire's call
1206635,2019-12-11,Rawalpindi,Pakistan,Sri Lanka,1,30.1,Sri Lanka,Batting,MA Gough,FDM Karunaratne,Struck down
1206635,2019-12-11,Rawalpindi,Pakistan,Sri Lanka,2,84.5,Pakistan,Bowling,MA Gough,MDK Perera,Struck down
1206636,2019-12-19,Karachi,Pakistan,Sri Lanka,1,10.6,Pakistan,Batting,BNJ Oxenford,Babar Azam,Upheld
1206636,2019-12-19,Karachi,Pakistan,Sri Lanka,1,20.3,Pakistan,Batting,BNJ Oxenford,Abid Ali,Struck down
1206636,2019-12-19,Karachi,Pakistan,Sri Lanka,1,51.5,Pakistan,Batting,JS Wilson,Haris Sohail,Struck down
1206636,2019-12-19,Karachi,Pakistan,Sri Lanka,1,52.5,Sri Lanka,Bowling,BNJ Oxenford,Mohammad Abbas,Struck down
